001340055	G G G G G G G G G G G G G G G G G G G
000250058	G G G G G G G G G G G G
000190007	G G G G G G G G G G G G G
000060083	G G G G G G G G G G G G G
000660403	G G G G G G G G G G G G G G G
000390294	G G G G G G G G G G G G G G G G G
000600056	G G G G G G G G G G G G G G G G G G G G
000740071	G G G G G G G G G G G G G G G
001350178	G G G G G G G G G G G G G G
000130044	G G G G G G G G G G
000660172	G G G G G G G G G G
000300474	G G G G G G G G G G G G
001270057	G G G G G G G G G G G G
000040116	G G G G G G G G G G G G G G G G G G
001930410	G G G G G G G G G G G G G G G G
000980178	G G G G G G G G G G G G
001220312	G G G G G G G G G G G
001340206	G G G G G G G G G G G G G G G G G
000900378	G G G G G G G G G G G
001350376	G G G G G G G G G G G G G
000090288	G G G G G G G G G
000180349	G G G G G G G G G
001210336	G G G G G G G G G G G G G G
001940362	G G G G G G G G G G G G G G G G
001210199	G G G G G G G
000030130	G G G G G G G G G G G G G G G
000110383	G G G G G G G G G
000160268	G G G G G G G G G G
001370133	G G G G G G G G G G G G G G
001260396	G G G G G G G G G G G G G
001270165	G G G G G G G
000270293	G G G G G G G G G G G G G G
001240015	G G G G G G G
000270232	G G G G G G G G G G
000530283	G G G G G G G G G G G G G G G G G G
000180053	G G G G G G G G G G G G G G G G
000390040	G G G G G G G G G G G G G G G G
000010038	G G G G G G G G G G G G G G G G
000030385	G G G G G G G G
000430331	G G G G G G G G G G G G G G G G G G
001340496	G G G G G G G G G G G G G G G G
001250433	G G G G G G G G G G G G G G G
000210100	G G G G G G G G G G G G G G
000480330	G G G G G G G G G G G G G G G G
000430493	G G G G G G G G G G G
000740363	G G G G G G G G G G G G
000290430	G G G G G G G G G G G G
001340285	G G G G G G G G G G G G G G G G G G G
000290081	G G G G G G G G G G G G G
000600318	G G G G G G G G G G G G G G G G G G G
000730477	G G G G G G G G G G G G
001340144	G G G G G G G G G G G G G G G
001920063	G G G G G G G G G G G G G G G G
000150157	G G G G G G G G G G G G G G G G
000030428	G G G G G G G G G G
000210461	G G G G G G G G G G G
001270074	G G G G G G G G G G
000580402	G G G G G G G G G G G G
000290114	G G G G G G G G G G G G G G
000410102	G G G G G G G G G G G
000110014	G G G G G G G G G G G G G G G G
001940423	G G G G G G G G G G G
000450101	G G G G G G G G G G G
000550063	G G G G G G G G G G G G G G G G G G G
001270453	G G G G G G G G G G
000640345	G G G G G G G G G G G G G
001260429	G G G G G G G G G G G G G G G G G G
000650040	G G G G G G G G G G G G G G G
000910382	G G G G G G
000300198	G G G G G G G G G G G G G
000480130	G G G G G G G G G G G G G G G G
001310448	G G G G G G G G G G G
001350143	G G G G G G G G G G G G G G G G G G
001240432	G G G G G G G G G G G G G G G G G G G
000330253	G G G G G G G G G G G G G G G G G
000180485	G G G G G G G G G G G G G G G G G G G G
001230174	G G G G G G G G G G
